dataset,layer,epoch,train_loss,test_loss
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,118,0.08398411,3.79554052
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,119,0.08331717,3.74688248
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,120,0.08226251,3.79627836
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,121,0.07914535,3.73314233
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,122,0.07944736,3.81985106
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,123,0.08043456,3.79033937
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,124,0.07762166,3.79550681
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,125,0.07599446,3.7795185
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,126,0.07594916,3.80534211
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,127,0.07366722,3.85567242
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,128,0.07640508,3.88093366
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,129,0.0723631,3.817989
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,130,0.07120782,3.86124037
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,131,0.06907322,3.85205333
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,132,0.0699786,3.90829497
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,133,0.07245402,3.89522108
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,134,0.066548,3.89594168
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,135,0.07044216,3.88959871
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,136,0.06790318,3.83403903
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,137,0.06449474,3.92150593
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,138,0.0630951,3.87629278
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,139,0.06680603,3.90828694
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,140,0.06564104,3.91196457
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,141,0.06271571,3.89348371
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,142,0.06076625,3.89206066
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,143,0.06183547,3.92523084
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,144,0.06299007,3.94344758
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,145,0.05793064,3.95421921
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,146,0.05807125,4.03406641
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,147,0.05862478,3.99211376
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,148,0.05780329,3.90367861
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,149,0.0594569,3.88465841
ViT-Tiny-CIFAR100,ConvNNAttention_K9_s42,150,0.06214926,3.9839956
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,1,4.11907068,3.8352556
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,2,3.6526266,3.46237499
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,3,3.42156452,3.3087476
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,4,3.28985896,3.23974237
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,5,3.18954222,3.10926302
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,6,3.1028271,3.0477159
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,7,3.03758856,2.95949846
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,8,2.96489575,2.93950527
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,9,2.90482505,2.91086404
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,10,2.84657579,2.80819619
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,11,2.80678171,2.76904801
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,12,2.75367047,2.7262242
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,13,2.71291554,2.72331997
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,14,2.6691405,2.66284842
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,15,2.62030866,2.64401735
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,16,2.57675328,2.59656259
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,17,2.53421426,2.59284185
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,18,2.50660727,2.53025351
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,19,2.47072109,2.52129474
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,20,2.42972851,2.49829364
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,21,2.39594769,2.48135003
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,22,2.36295381,2.42706154
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,23,2.31633651,2.39538317
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,24,2.2796346,2.37801978
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,25,2.24063231,2.33356888
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,26,2.21911491,2.31096149
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,27,2.18491224,2.29555699
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,28,2.15343955,2.27563964
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,29,2.1247217,2.24149337
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,30,2.1001697,2.24297719
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,31,2.0551159,2.23293521
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,32,2.03172354,2.18156574
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,33,2.01405708,2.19023807
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,34,1.97327747,2.16325727
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,35,1.95232612,2.15875759
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,36,1.92674116,2.09923846
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,37,1.90336117,2.13728813
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,38,1.88067507,2.09923514
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,39,1.84716024,2.08816392
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,40,1.82714439,2.06215086
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,41,1.80691613,2.06478661
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,42,1.78568167,2.03453549
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,43,1.75613678,2.03897888
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,44,1.742665,2.02766103
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,45,1.71551441,2.01146199
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,46,1.69848139,2.003187
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,47,1.68049825,1.96139137
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,48,1.6524566,2.05115366
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,49,1.63469639,2.02060356
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,50,1.61337848,1.98279773
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,51,1.5973168,1.99452264
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,52,1.57423826,1.950623
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,53,1.55579349,1.94708448
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,54,1.54215044,1.97334382
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,55,1.5216248,1.96305809
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,56,1.49472832,1.96172243
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,57,1.4914288,1.97926292
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,58,1.46494169,1.94786457
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,59,1.45364172,1.96148232
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,60,1.43067677,1.95457075
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,61,1.41803503,1.88485255
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,62,1.39920938,1.90786539
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,63,1.37891231,1.93915382
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,64,1.36100325,1.94557293
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,65,1.34075939,1.95668604
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,66,1.32216205,1.91072062
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,67,1.32018634,1.94019773
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,68,1.29313458,1.91918836
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,69,1.28473487,1.89884907
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,70,1.27121452,1.90599222
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,71,1.24819252,1.93642977
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,72,1.22895529,1.93889751
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,73,1.21771813,1.89767334
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,74,1.19186478,1.91021107
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,75,1.18633774,1.92630239
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,76,1.1643594,1.90673784
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,77,1.15086962,1.89083389
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,78,1.13249902,1.8921452
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,79,1.11949005,1.97476605
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,80,1.10399696,1.8990451
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,81,1.0775688,1.93663218
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,82,1.0818685,1.91783208
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,83,1.05346633,1.95784384
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,84,1.04590971,1.91709017
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,85,1.02213956,1.92511061
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,86,1.01104758,1.91972182
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,87,1.00034126,1.95507753
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,88,0.98212404,1.96958114
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,89,0.96632153,1.9831991
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,90,0.95294383,1.95916904
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,91,0.93272465,1.95505296
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,92,0.93652735,1.94190353
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,93,0.91459663,1.94535345
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,94,0.90657181,1.94620417
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,95,0.8926295,2.00142512
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,96,0.88014082,1.97708177
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,97,0.85794014,1.99285315
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,98,0.84629065,1.96963305
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,99,0.82443204,1.95664605
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,100,0.82305839,2.02236112
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,101,0.80958335,1.97307318
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,102,0.79924134,1.99103076
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,103,0.78887059,2.01388783
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,104,0.7782803,2.00398979
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,105,0.77011877,1.99560215
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,106,0.75247811,2.00806738
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,107,0.7310879,2.02887391
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,108,0.72954969,2.05479197
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,109,0.71365908,2.01914392
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,110,0.70395639,2.07896123
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,111,0.69364077,2.043321
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,112,0.67599129,2.06605018
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,113,0.6736264,2.05719963
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,114,0.65556279,2.06281525
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,115,0.64752765,2.08704916
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,116,0.6315184,2.07973198
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,117,0.63108435,2.06581438
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,118,0.61734292,2.09560932
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,119,0.59748299,2.08665369
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,120,0.59439764,2.09051087
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,121,0.58751998,2.11002241
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,122,0.57835542,2.15022742
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,123,0.56657866,2.14157518
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,124,0.56342285,2.1315311
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,125,0.5476958,2.13236101
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,126,0.53831146,2.13839405
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,127,0.53633478,2.17684293
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,128,0.52844183,2.16655686
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,129,0.52341068,2.18796116
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,130,0.5080425,2.18607058
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,131,0.50445778,2.18599117
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,132,0.49119663,2.18901113
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,133,0.48854733,2.1967935
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,134,0.47457303,2.19056061
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,135,0.46975506,2.2155781
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,136,0.45849955,2.22792777
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,137,0.45923976,2.2008476
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,138,0.44743384,2.24679079
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,139,0.44014371,2.23494475
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,140,0.44378098,2.29252254
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,141,0.43578591,2.2534024
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,142,0.42341076,2.24846948
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,143,0.41367107,2.2798746
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,144,0.4147316,2.28929105
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,145,0.41124774,2.26289361
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,146,0.40138055,2.289209
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,147,0.39321091,2.29073482
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,148,0.39215028,2.29451821
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,149,0.37817917,2.33558662
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_random_s42,150,0.3750002,2.34186037
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,1,4.10630875,3.78007851
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,2,3.61882943,3.43778365
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,3,3.36046956,3.25425542
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,4,3.20561265,3.12259455
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,5,3.09000183,3.04599957
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,6,2.99354045,2.93932169
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,7,2.89112257,2.90005571
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,8,2.80967397,2.85528622
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,9,2.73171815,2.78210355
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,10,2.66337123,2.76120351
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,11,2.60995271,2.69015554
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,12,2.54615704,2.66077927
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,13,2.48383166,2.63715901
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,14,2.42254062,2.61865467
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,15,2.361851,2.60103801
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,16,2.31194103,2.56084296
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,17,2.25632631,2.60577672
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,18,2.20040891,2.55631133
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,19,2.14692466,2.50723239
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,20,2.09787794,2.53610655
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,21,2.0480941,2.52780194
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,22,1.99220277,2.50625156
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,23,1.94954899,2.49854192
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,24,1.90336113,2.49417089
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,25,1.84494775,2.52783297
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,26,1.79933003,2.49102505
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,27,1.75082784,2.50709094
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,28,1.70420507,2.51773613
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,29,1.66113068,2.53424848
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,30,1.62030426,2.56365025
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,31,1.56815693,2.56480754
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,32,1.51727389,2.5562626
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,33,1.47991119,2.58296646
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,34,1.42821586,2.59269288
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,35,1.38663996,2.66960106
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,36,1.34116409,2.63054242
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,37,1.29414996,2.69166843
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,38,1.25290876,2.71579547
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,39,1.21187211,2.74057257
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,40,1.17016896,2.76032743
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,41,1.12604424,2.78621944
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,42,1.083005,2.78816217
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,43,1.03724817,2.83776551
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,44,0.99711215,2.87558898
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,45,0.95743383,2.88787863
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,46,0.92381817,2.91913218
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,47,0.88672993,2.94838981
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,48,0.84702538,3.02926095
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,49,0.81886789,3.08651202
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,50,0.77998618,3.07303681
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,51,0.74897987,3.12239606
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,52,0.72496743,3.15160018
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,53,0.69495779,3.18173078
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,54,0.65838201,3.2607528
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,55,0.62432887,3.21307638
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,56,0.59937368,3.29753758
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,57,0.57617212,3.36418177
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,58,0.55569329,3.41544565
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,59,0.53011105,3.41470104
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,60,0.50767279,3.47403294
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,61,0.48425603,3.49623876
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,62,0.46550532,3.5642999
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,63,0.45219589,3.56327504
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,64,0.42824618,3.61854444
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,65,0.41363708,3.66266225
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,66,0.39663699,3.70264957
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,67,0.37522738,3.72600315
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,68,0.36462376,3.75128636
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,69,0.35033654,3.81827818
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,70,0.339563,3.81777348
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,71,0.32417814,3.86894175
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,72,0.31528654,3.92393967
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,73,0.3087548,3.98645625
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,74,0.29619388,3.96706932
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,75,0.28442472,4.01988816
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,76,0.2743263,4.04036005
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,77,0.26996514,4.05854101
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,78,0.26059073,4.06688529
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,79,0.24698898,4.07829248
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,80,0.24139572,4.15059064
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,81,0.23319474,4.14466994
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,82,0.23076026,4.19416491
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,83,0.22343871,4.22481366
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,84,0.21636972,4.2465567
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,85,0.21413569,4.2573502
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,86,0.21056007,4.28238028
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,87,0.20252294,4.30314354
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,88,0.1997394,4.30580755
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,89,0.19063009,4.31891449
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,90,0.18278314,4.32189752
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,91,0.18020266,4.34734874
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,92,0.17569616,4.42948584
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,93,0.16946939,4.42502609
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,94,0.16619231,4.44876763
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,95,0.16733378,4.4454266
ViT-Tiny-CIFAR100,ConvNNAttention_K9_N32_spatial_s42,96,0.16284074,4.43861384
